token	normalised
inalienis	inalienis
uirtutib;	uirtutibus
delectant᷑	delectantur
:	:
⁊	et
is	is
qͥ	qui
ex	es
adũso	aduerso
est	est
.	.
ñ	non
habens	habens
quid	quid
iuste	iuste
p᷒sit	possit
obicere	obicere
:	:
dentib;	dentibus
suis	suis
fremens	fremens
⁊	et
tabescens	tabescens
.	.
merito	merito
Ꝯfundat᷑	confundatur
.	.
uñ	unde
beatus	beatus
petrus	petrus
ĩ	in
epl̃a	episcola
canonica	canonica
ait	ait
.	.
cũ	cum
om̃i	omni
modestia	modestia
⁊	et
timore	timore
Ꝯscĩam	consciam
habentes	habentes
bonam	bonam
:	:
ut	ut
ĩ	in
eo	eo
ꝙ	quod
detͣhunt	detrahunt
de	de
uobis	uobis
.	.
Ꝯfundant᷑	confundantur
.	.
qui	qui
calũpniant᷑	calumpniantur
bonam	bonam
ur̃am	urnam
ĩ	in
xp̃o	christo
Ꝯũsationem	conuersationem
.	.
auctoritas	auctoritas
quoq;	quoque
⁊	et
scientia	scientia
:	:
grata	grata
quadã	quadam
societate	societate
.	.
in	in
prelato	prelato
debent	debent
Ꝯcurrere	concurrere
.	.
auctoritas	auctoritas
:	:
ut	ut
seuera	seuera
districtione	districtine
culpas	culpas
delinq̃ntiũ	delinquantum
corrigat	corrigat
.	.
scĩa	scientia
:	:
ut	ut
lance	lance
discretionis	discretionis
.	.
excessus	excessus
grauores	grauiores
a	a
leuiorib;	leuioribus
discernat	discernat
.	.
ut	ut
iudicare	iudicare
noũit	nouerit
int̃	inter
lepram	lepram
⁊	et
lepram	lepram
:	:
⁊	et
qui	qui
medic᷒	medicus
fc̃s	factus
est	est
animarũ	animarum
.	.
Ꝯgrua	congrua
sciat	sciat
apponere	apponere
remedia	remedia
morbis	morbis
singl̃orum	singulorum
.	.
legitis	legititis
.	.
quia	quia
in	in
archa	archa
domini	domini
.	.
uͥga	uirga
erat	erat
cum	cum
tabulis	tabulis
testam̃ti	testamenti
.	.
certe	certa
archa	archa
dñi	domini
.	.
mens	mens
ẽ	est
sp̃ualis	spiritualis
p̃lati	prelati
.	.
sit	sic
itaq;	itaque
ĩ	in
archa	archa
ista	ista
.	.
uͥga	uirga
.	.
i.	idest
auctoritas	auctoritas
correctionis	correctionis
.	.
cũ	cum
tabulis	tabulis
testam̃iti	testamenti
:	:
i.	idest
cũ	cum
sc̃ia	scientia
diuine	diuine
legis	legis
:	:
ut	ut
prelatus	prelatus
Ꝯtra	contra
uitia	uitia
delinq̃ntium	delinquentium
.	.
zelo	zelo
iusticie	iusticie
sit	sit
erect᷒	erectus
.	.
⁊	et
ꝑ	per
sc̃iam	scientiam
scͥpt᷑arum	scripturarum
.	.
ĩ	in
pene	pene
moderatione	moderatione
nichilominus	nichilominus
in	in
ueniat᷑	ueniatur
discretus	discretus
.	.
non	non
autẽ	autem
solũ	solum
modo	modo
boñ	bonum
in	in
se	se
.	.
s;	sed
⁊	et
sollicitum	sollicitum
ĩ	in
grege	grege
p̃latum	prelatum
eẽ	esse
Ꝯuenit	conuenit
.	.
ne	ne
scilicet	scilicet
.	.
timore	timore
ul̃	uel
gm̃	gracia
culpas	culpas
subditoꝝ	subditorum
tacendo	tacendo
dissimulet	dissimulet
.	.
siquidem	siquidem
qui	qui
tacet	tacet
Ꝯsentire	consentire
uidet᷑	uidetur
:	:
s;	sed
potius	potius
zelo	zelo
phinees	phinees
accensus	accensus
.	.
alege	alege
ordinis	ordinis
ex	ex
orbitantes	orbitantes
:	:
seuere	seuere
ĩ	in
crepationis	crepationis
pugione	pugione
tͣnsũberet	transuerberet
.	.
alioqͥn	alioquin
merito	merito
pastoris	pastoris
nom̃	nomen
amittit	amittit
:	:
qui	qui
temporale	temporale
lucrurm	lucrum
potius	potius
quam	quam
salutem	salutem
desiderans	disiderans
aĩarum	animarum
:	:
gregem	gregem
sibi	sibi
creditũ	creditum
ñ	non
custodit	custodit
.	.
uñ	unde
ꝑ	per
ezechielem	ezechielem
ꝓph̃am	prophetam
dñs	dominus
ait	ait
.	.
ue	ue
pastorib;	pastoribus
qui	qui
pascunt	pascunt
semet	semet
ip̃os	ipsos
:	:
lac	lac
Ꝯmedebatis	commedebatis
⁊	et
lanis	lanis
oꝑiebamini	operiebamini
.	.
ꝙ	quod
pingue	pingue
erat	erat
occidebatis	occidebatis
⁊	et
gregem	gregem
meum	meum
ñ	non
pascebatis	pascebatis
.	.
legitur	legitur
.	.
qͥa	quia
nato	nato
ĩ	in
bethleem	bethleem
domino	domino
.	.
pastores	pastores
erant	erant
in	in
regione	regione
eadem	eadem
:	:
uigilantes	uigilantes
⁊	et
uigilias	uigilias
noctis	noctis
custodientes	custodientes
super	super
gregem	gregem
suum	suum
.	.
sic	sic
rectores	rectores
aĩarũ	animarum
ĩ	in
nocte	nocte
.	.
i.	idest
ĩ	in
tenebris	tenebris
hui᷒	huius
uite	uite
.	.
super	super
gregem	gregem
suum	suum
uigilant	uigilant
:	:
cum	cum
sb̃ditis	subditos
suos	suos
celestib;	celestibus
scͥpt᷑arum	scripturarum
pascuis	pascuis
diligent̃	diligentem
enutriunt	enutriunt
.	.
⁊	et
contra	contra
insidias	insidias
ĩmundoꝝ	immundorum
sp̃uum	spirituum
.	.
uidelicet	uidelicet
lupoꝝ	luporum
spiritaliũ	spirtualium
:	:
ꝑ	per
uigili	uigili
sollertia	sollertia
seruare	seruare
Ꝯtendunt	contendunt
.	.
prudens	prudens
itaq;	itaque
pastor	pastor
uigilet	uigilet
sibi	sibi
:	:
uigilet	uigilet
⁊	et
gregi	gregi
.	.
uigilet	uigilet
etiam	etiam
d̃o	deo
.	.
tamqͣm	tamquam
patͥ	patri
familias	familias
gregem	gregem
sibi	sibi
Ꝯmittenti	committenti
.	.
uigilet	uigilet
sibi	sibi
:	:
ut	ut
omia	omnia
oꝑa	opera
sua	sua
sollicita	sollicita
circumspectione	cutumspectione
disponat	disponat
⁊	et
ordinet	ordinet
.	.
uigilet	uigilet
gregi	gregi
:	:
ut	ut
more	more
boni	boni
dispensatoris	dispensatoris
.	.
ũbum	uerbum
uite	uite
subditis	subditis
suis	suis
ĩ	in
tempore	tempore
subministret	subministret
.	.
uigilet	uigilet
etiam	etiam
deo	deo
:	:
ut	ut
tam	tam
ꝓ	pro
suis	suis
qͣm	quam
ꝓ	pro
suoꝝ	suorum
excessib;	excessibus
.	.
aures	aures
diuine	diuine
pietatis	pietatis
.	.
iuigi	uigi
p̃cum	precum
ĩstantia	instantia
sollicitare	sollicitare
ñ	non
cesset	cesset
.	.
hoc	hoc
est	est
quod	quod
dñs	dominus
ait	ait
.	.
in	in
euͣngl̃io	euangelio
.	.
uidete	uidete
.	.
uigilate	uigilate
.	.
⁊	et
orate	orate
.	.
uidete	uidete
uobis	uobis
:	:
uigilate	uigilate
subditis	subditis
.	.
⁊	et
orate	orate
.	.
ne	ne
scilicet	scilicet
.	.
ĩ	in
temptatione	temptatione
deficiatis	deficiatis
.	.
Et	Et
attendite	attendite
.	.
qꝛ	quia
saluator	saluator
nr̃	noster
uerus	uerus
aĩarũ	animarum
medicus	medicus
.	.
non	non
solum	solum
uigilias	uigilias
nobis	nobis
ĩiungit	iniungit
.	.
s;	sed
⁊	et
eas	eas
aptissime	aptissime
or̃oni	orationi
Ꝯiungit	coniungit
dicens	dicens
.	.
uigilate	uigilate
⁊	et
orate	orate
:	:
qꝛ	quia
nullum	nullum
tempus	tempus
orationi	orationi
magis	magis
Ꝯgruit	congruit
.	.
quam	quam
cum	cum
mens	mens
instantia	instantia
uigiliarũ	uigilarium
.	.
astrepitu	astrepitu
seculi	seculi
⁊	et
a	a
noxiis	noxiis
cogitationib;	cogitationibus
fũit	fuerit
abstracta	abstracta
.	.
⁊	et
ad	ad
desid̃ium	desiderium
patrie	patrie
celestis	celestis
.	.
ꝑ	per
studiũ	studium
diuine	diuine
Ꝯtẽplationis	contemplationis
.	.
fuerit	fuerit
eleuata	eleuata
.	.
Debet	Debet
autem	autem
pastor	pastor
uigilans	uigilans
suꝑ	super
gregem	gregem
suũ	suum
.	.
tͥa	tria
hr̃e	habere
ãminicl̃a	amminicula
:	:
baculũ	baculum
.	.
canem	canem
.	.
⁊	et
fistulam	fistulam
.	.
In	In
baculo	baculo
necessaria	neccesaria
uite	uite
temꝑaliᷤ	temporalis
intellige	intellige
:	:
que	que
p̃latus	prelatus
subditis	subditis
suis	suis
Ꝯuenienter	conuenienter
debet	debet
ministrare	ministrare
.	.
ne	ne
defectu	defectu
rei	rei
familiaris	familiaris
.	.
pͥuetur	priuetur
animus	animus
fructu	fructu
sacre	sacre
meditationis	meditationis
.	.
s;	sed
tanto	tanto
liberi᷒	liberius
diuine	diuine
Ꝯtẽplationi	contemplationi
uacare	uacare
ualeat	ualeat
:	:
qͣnto	quanto
minus	minus
ad	ad
ext̃iores	extensiores
occupationes	occupationes
⁊	et
solucitudines	sollicitudines
se	se
inclinat	inclinat
.	.
propͥum	proprium
est	est
enim	enim
.	.
ꝑfecti	perfecti
claustralis	claustralis
.	.
cum	cum
maria	maria
sedere	seder
ad	ad
pedes	pedes
domini	domini
.	.
⁊	et
diuinis	diuinis
aurẽ	aurem
p̃bere	prebere
Ꝯfiliis	confiliis
:	:
mundi	mundi
h᷒	hius
strepit᷒	strepitus
declinare	declinare
.	.
mentẽ	mentem
ꝑ	per
diũsa	diuersa
ñ	non
spargere	spargere
.	.
cor	cor
enim	enim
duab;	duabus
uiis	uiis
ĩgrediens	ingrediens
.	.
non	non
habebit	habebit
requiem	requiem
:	:
nec	nec
ocul᷒	oculus
pure	pure
d̃m	deum
intueri	intueri
ꝑmritit᷑	permititur
.	.
qͥ	qui
pulũe	puluere
terreni	terreni
actus	actus
obscurat᷑	obscuratur
.	.
canis	canis
uͦ	uero
qͥ	qui
ĩ	in
custodia	custodia
gregis	gregis
est	est
neceseari᷒	necessarius
.	.
ip̃e	ipse
est	est
sermo	sermo
diuinus	diuinus
.	.
qui	qui
contra	contra
luporum	luporum
morsus	morsus
p̃stat	prestat
securitatẽ	securitatem
:	:
cum	cum
Ꝯtra	contra
tẽptationũ	temtationum
insult᷒	insultus
.	.
resistendi	resistendi
ministrat	ministrat
fortitudinẽ	fortitudinem
.	.
h̃t	habent
aũ	autem
canis	canis
tͥa	tria
in	in
se	se
.	.
siqͥdem	siquidem
latrat	latrat
:	:
mordet	mordet
.	.
⁊	et
lĩgua	lingua
medicinali	medicinali
uulña	uulnera
sanat	sanat
.	.
sic	sic
diuinus	diuinus
sermo	sermo
latrat	latra
:	:
cum	cum
qͣsi	quasi
clamando	clamando
.	.
et̃na	eterna
supplicia	supplitia
pecc̃orib;	peccatoribus
suꝑuentura	superuentura
denuntiat	denuntiat
.	.
uñ	unde
scͥptum	scriptum
est	est
.	.
clama	clama
ne	ne
cesses	cesses
:	:
quasi	quasi
tuba	tuba
exalta	exalta
uocem	uocem
tuam	tuam
.	.
⁊	et
annuntia	annuntia
ppl̃o	populo
meo	meo
peccata	peccata
eoꝝ	eorum
:	:
⁊	et
domui	domui
iude	iude
.	.
scelera	scelera
ip̃oꝝ	ipsorum
.	.
latrat	latrat
etiã	etiam
.	.
cum	cum
ꝑũsa	peruersa
h̃eticoꝝ	hereticorum
dogmata	dogmata
.	.
ueritatis	ueritatis
assertione	assertione
.	.
potenter	potenter
euacuat	euacuat
:	:
⁊	et
ĩuiolatã	inuiolatam
fidĩ	fidei
catholice	catholice
firmitatẽ	firmitatem
sc̃oꝝ	sanctorum
patrũ	patrum
testimoniis	testimoniis
corroborat	corroborat
.	.
ūn	unde
⁊	et
ip̃i	ipsi
patres	patres
sc̃i	sancti
.	.
recte	recte
canes	canes
appellati	appellati
sunt	sunt
:	:
qꝛ	quia
contra	contra
hereticoꝝ	hereticorum
ꝑfidiam	perfidam
.	.
ualidissimos	ualidissimos
ut	ut
ita	ita
dicam	dicam
ꝓ	pro
domino	domino
latratus	latratus
dedert̃	dederent
.	.
mordet	modet
etiam	etiam
sermo	sermo
diuinus	diuinis
.	.
cum	cum
uitia	uitia
rep̃hendit	reprehendit
.	.
⁊	et
salutari	salutari
castigatiõe	castigatione
.	.
mores	mores
reformat	reformat
⁊	et
instruit	instruit
:	:
sanat	sanat
aũ	autem
uulña	uulnera
tactu	tactu
lingue	lingue
medicinalis	medicinalis
:	:
cum	cum
corde	corde
Ꝯtͥtos	contritos
.	.
reficit	reficit
sp̃ualis	spiritualis
dulcedine	dulcedine
Ꝯsolationis	consolationis
.	.
fistula	fistula
q̃	que
gregẽ	gregem
pascentẽ	pascentem
demulcet	demulcet
.	.
est	est
et̃ne	eterne
uite	uite
ꝓmiᷤsio	promiserio
.	.
que	que
corda	corda
fideliũ	fidelium
.	.
int̃na	interna
delectatione	delectatione
refouet	refouet
:	:
que	que
qͥdem	quidem
nc̃	nec
ĩ	in
spe	spe
tenetur	tenetur
.	.
s;	sed
postmodũ	postmodum
in	in
re	re
:	:
sñ	sine
fine	fine
possidebitur	possidebitur
:	:
qñ	quando
deus	deus
exit	erit
om̃ia	omnia
ĩ	in
omnib;	omnibus
.	.
cũ	cum
sublata	sublata
toti᷒	totius
ignorantie	ignorentie
caligine	caligine
.	.
ꝑfecte	perfecte
cognoscem᷒	cognoscemus
.	.
sicut	sicut
⁊	et
cogniti	cogniti
sum᷒	sumus
.	.
uñ	unde
ip̃e	ipse
dominus	dominus
ait	ait
.	.
h̃	hec
est	est
uita	uita
et̃na	eterna
uͭ	ut
cognoscãt	cognoscant
te	te
solũ	solum
uerũ	uerum
d̃m	deum
.	.
⁊	et
ꝗ̃	que
misisti	misisti
ih̃m	iehsum
xp̃m	christum
.	.
Iã	iam
ñc	nec
sermoru	sermoni
finẽ	finem
ĩ	in
ponẽtes	ponentes
.	.
extͤmã	extremam
clausulã	clausulam
p̃missi	premissi
capituli	capituli
breuit̃	breuiter
ĩtueam᷑	intueamur
.	.
uͥ	ubi
dr̃	dicitur
.	.
⁊	et
ꝓ	pro
ouib;	ouibus
meis	meis
pono	pono
animã	animam
meam	meam
.	.
O	O
quam	quam
terribile	terribile
ũbum	uerbum
.	.
⁊	et
p̃lato	prelato
cuilibet	cuilibet
aĩarum	animarum
curam	curam
suscipienti	suscipienti
:	:
modis	modis
om̃ib;	omnibus
at	at
tendendũ	tendendum
:	:
ut	ut
se	se
ip̃m	ipsum
Ꝯsiderans	considerans
.	.
uideat	uideat
si	si
formam	formam
ꝑfectionis	perfectionis
.	.
que	que
ĩ	in
capite	capite
nr̃o	nostro
p̃cessit	precessit
.	.
ꝓ	pro
modulo	modulo
suo	suo
ĩ	in
qͣntum	quantum
ualet	ualet
imitetur	imitetur
.	.
si	si
ĩminente	imminente
gregi	gregi
