token	normalised
luculent̃	luculenter
insinuat	insinuat
.	.
Et	Et
recte	recte
prelatos	prelatos
eccl̃ie	ecclesie
fortes	fortes
appellat	appellat
:	:
fortes	fortes
enĩ	enim
sunt	sunt
multiplici	multiplici
fortitudine	fortitudine
.	.
siqͥdẽ	siquidem
fortes	fortes
sunt	sunt
ꝑ	per
dilectionem	dilectionem
:	:
fortes	fortes
per	per
oꝑationem	operationem
.	.
fortes	fortes
Ꝯtͣ	contra
diabolice	diabolice
fraudis	fraudis
iniquã	iniquam
suggestionem	suggestionem
:	:
fortes	fortes
deniq;	denique
ad	ad
sustinendã	sustinendam
in	in
patientia	patientia
suꝑandã	superandam
aliene	aliene
malicie	malicie
pͣuitatem	paruitatem
.	.
fortes	fortes
sunt	sunt
ꝑ	per
dilectionē	dilectionem
:	:
sic̃	sicut
enĩ	enim
uir	uir
sapiens	sapiens
ait	ait
.	.
fortis	fortis
ut	ut
mors	mors
dilectio	dilectio
:	:
que	que
nec	nec
temporalis	temporalis
adũsitatis	aduersitatis
frangitur	frangitur
molestia	molestia
:	:
nec	nec
t̃rene	terrene
ꝓsꝑitatis	prosperitatis
felicitate	felicitate
dissoluit᷑	dissoluitur
.	.
s;	sed
celestib;	celestibus
semper	semper
intenta	intenta
gaudiis	gaudiis
.	.
int̃	inter
adũsa	aduersa
⁊	et
ꝓsꝑa	prospera
stabilis	stabilis
.	.
indeficiens	indeficiens
.	.
⁊	et
ĩ	in
Ꝯcussa	concussa
ꝑsistit	persistit
.	.
quia	quia
sicut	sicutus
apl̃c	apostolus
siue	siue
ꝓphetie	prophetie
euacuabunt᷑	euacuabuntur
.	.
siue	siue
lingue	lingue
cessabt̃	cessabunt
.	.
siue	siue
scĩa	scientia
destruet᷑	destruetur
:	:
caritas	caritas
nũqͣm	numquam
excidit	excidit
.	.
fortẽ	fortem
in	in
dilectione	dilectione
paulus	paulus
apl̃c	apostolus
se	se
cognouit	cognouit
.	.
cũ	cum
diceret	diceret
.	.
certus	certus
sum	sum
.	.
qꝛ	quia
neq;	neque
mors	mors
.	.
neq;	neque
uita	uita
.	.
neq;	neque
instantia	instantia
.	.
neq;	neque
fut᷑a	futura
neq;	neque
angl̃i	angeli
.	.
neq;	neque
pͥncipatus	principatus
.	.
neq;	neque
potestates	potestates
.	.
neq;	neque
uirtutes	uirtutes
.	.
neq;	neque
fortitudo	fortitudo
.	.
neq;	neque
altitudo	altitudo
.	.
neq;	neque
ꝓfundum	profundum
.	.
neq;	neque
creatura	creatura
alia	alia
poterit	poterit
nos	nos
separare	separare
a	a
caritate	caritate
xp̃i	christi
.	.
fortes	fortes
etiam	etiam
in	in
dilectione	dilectione
se	se
beati	beati
martires	martires
ostenderunt	ostenderunt
.	.
qui	qui
corpora	corpora
sua	sua
ꝓpt̃	propter
d̃m	deum
tradidert̃	tradiderunt
ad	ad
supplicia	supplicia
:	:
⁊	et
minas	minas
iudicum	iudicum
ñ	non
metuentes	metuentes
.	.
ferrum	ferrum
.	.
ignem	ignem
.	.
⁊	et
gladiũ	gladium
.	.
ĩuincibl̃i	inuincibili
mentis	mentis
Ꝯstantia	constantia
suꝑauerũt	superauerunt
:	:
quorũ	quorum
exitus	exitus
licet	licet
int̃	inter
tormenta	tormenta
uisus	uisus
sit	sit
despicabilis	despicabilis
:	:
inueniet᷑	inuenietur
tam̃	tamen
in	in
laudem	laudem
⁊	et
gl̃iam	gloriam
ĩ	in
tempore	tempore
retͥbutionis	retributionis
.	.
De	De
istoꝝ	istorum
fortitudine	fortitudine
beat᷒	beatus
.	.
mentionẽ	mentionem
faciens	faciens
.	.
in	in
qͦdam	quodam
loco	loco
sic	sic
ait	ait
.	.
Electi	Electi
inquit	inquit
carnem	carnem
domant	domant
.	.
sp̃m	spiritum
roborant	roborant
:	:
uirtutib;	uirtutibus
coruscant	coruscant
.	.
p̃sentia	presentia
despiciunt	despiciunt
.	.
et̃nam	eternam
uitam	uitam
uocib;	uocibus
⁊	et
morib;	moribus
p̃dicant	predicant
.	.
⁊	et
a	a
deã	deam
qͣm	quam
morientes	morientes
ditigunt	diligunt
:	:
ꝑtingere	pertingere
ꝑ	per
tormenta	tormenta
Ꝯtendunt	contendunt
.	.
Occidi	occidi
possunt	possunt
:	:
s;	sed
flecti	flecti
nequerint	nequerint
.	.
Ecce	Ecce
mirabilis	mirabilis
fortitudo	fortitudo
dilectionis	dilectionis
.	.
porro	porro
p̃lati	prelati
eccl̃ie	ecclesie
fortes	fortes
st̃	sunt
ꝑ	per
oꝑatõnem	operationem
:	:
ip̃i	ipsi
enĩ	enim
st̃	sunt
qui	qui
manũ	manum
suam	suam
mittũt	mittunt
ad	ad
fortia	fortia
.	.
qui	qui
induunt	induunt
fortitudinẽ	fortitudinem
.	.
⁊	et
p̃cingunt	precingunt
se	se
uirtute	uirtute
.	.
qui	qui
ñ	non
effeminatis	effeminatis
moribus	moribus
sectant᷑	sectantur
ocia	ocia
.	.
nec	nec
ĩ	in
foro	foro
stantes	stantes
ociosi	ociosi
reꝑͥunt᷑	reperiuntur
.	.
s;	sed
ul̃	uel
ut	ut
oꝑarii	operarii
fortes	fortes
.	.
descendunt	descendunt
mare	mare
ĩ	in
nauib;	nauibus
.	.
facientes	facientes
oꝑationem	operationem
ĩ	in
aquis	aquis
multis	multis
.	.
ḣ	hoc
est	est
prouida	prouida
sollicitudine	sollicitudine
gub̃nant	gubernant
eccl̃ias	ecclesias
.	.
que	que
fluctib;	fluctibus
hui᷒	huius
seculi	seculi
quatiunt᷑	quatiuntur
.	.
⁊	et
exemplo	exemplo
simul	simul
ac	ac
doctrina	doctrina
:	:
fructificant	fructificant
in	in
popl̃is	populis
.	.
Ip̃i	Ipsi
sunt	sunt
qui	qui
oꝑant᷑	operantur
Ꝯsilio	consilio
manuũ	manuum
suarũ	suarum
.	.
hoc	hoc
est	est
actionũ	actionum
discretione	discretione
disponunt᷑	disponuntur
:	:
qui	qui
sp̃m	spiritum
ñ	non
mͦ	modo
Ꝯsilii	consilii
s;	sed
⁊	et
fortitudinis	fortitudinis
accepert̃	acceperunt
.	.
qui	qui
fortitudinem	fortitudinem
suam	fuam
ñ	non
mundo	mundo
.	.
s;	sed
dño	domino
custodiunt	custodiunt
:	:
qui	qui
deniq;	denique
sꝑantes	sperantes
ĩ	in
eo	eo
.	.
qͥ	qui
fortis	fortis
⁊	et
potens	potens
est	est
in	in
p̃lio	prelio
:	:
sub	sub
signis	signis
eius	eius
cõstanter	constanter
militant	militant
.	.
⁊	et
post	post
uirtutum	uirtutum
.	.
certamina	certamina
.	.
palmã	palmam
uictorie	uictorie
feliciter	feliciter
assecunt᷑	assecuntur
.	.
fortes	fortes
etiam	etiam
sunt	sunt
prelati	prelati
eccl̃ie	ecclesie
Ꝯtra	contra
diabolice	diabolice
fraudis	fraudis
ĩiquam	iniquam
suggestionẽ	suggestionem
:	:
ñ	non
enĩ	enim
ignorant	ignorant
astucias	astucias
ei᷒	eius
.	.
qui	qui
hostis	hostis
humani	humani
geñis	generis
.	.
⁊	et
ĩsaciabilis	insaciabilis
homicida	homicida
.	.
sedet	sedet
ĩ	in
insidiis	insidiis
.	.
uͭ	ut
interficiat	interficiat
ĩnocentẽ	innocentem
.	.
⁊	et
inmunita	inmunita
queq;	queque
curiose	curiose
ꝑlustrans	perlustrans
.	.
modo	modo
tamꝗͣ	tamquam
fur	fur
ĩ	in
nocte	nocte
uenit	uenit
.	.
ut	ut
furet᷑	furetur
⁊	et
mactet	mactet
&	et
perdat	perdat
:	:
mͦ	modo
uelut	uelut
serpens	serpens
callidus	callidus
fraudulentis	fraudulentis
decepcionũ	deceptionum
sibilis	sibilis
.	.
m̃tes	mentes
subũtit	subuertit
ĩ	in
ꝓuidas	prouidas
:	:
⁊	et
sub	sub
sp̃e	spirite
recti	recti
.	.
plerumq;	plerumque
falsa	falsa
suggerit	suggerit
:	:
modo	modo
uͦ	uero
seuiens	seuiens
ĩ	in
aꝑto	aperto
.	.
⁊	et
ad	ad
p̃dam	predam
paratus	paratus
:	:
tanꝗͣ	tanquam
leo	leo
rugiens	rugiens
circuit	circuit
q̃rens	querens
quem	quem
deuoret	deuoret
.	.
contra	contra
multiplices	multiplices
hui᷒	huius
mͦi	modi
tẽptationũ	temptationum
laq̃os	laqueos
.	.
beatus	beatus
petrus	petrus
apl̃c	apostolus
uigilantes	uigilantes
⁊	et
cͥcumspectos	circumspectos
eẽ	esse
nos	nos
ãmonẽs	ammonens
:	:
ait	ait
.	.
fratres	fratres
.	.
sobrii	sobrii
estote	estote
⁊	et
uigilate	uigilate
.	.
qꝛ	quia
adũsarius	aduersarius
uest̃	uester
diabl̃s	diabolis
.	.
tanꝗͣ	tanquam
leo	leo
rugiens	rugiens
:	:
circuit	circuit
q̃rens	querens
quẽ	quem
deuoret	deuoret
.	.
Et	Et
recte	recte
subiungit	subiungit
.	.
cui	cui
resistite	resistite
fortes	fortes
ĩ	in
fide	fide
.	.
uidelicet	uidelicet
.	.
ut	ut
ordine	ordine
Ꝯuenienti	conuenienti
.	.
fortitudo	fortitudo
fortudine	fortudine
deludat᷑	deludatur
:	:
sapientia	sapientia
uincat	uincat
maliciã	malitiam
.	.
⁊	et
illũ	illum
fortem	fortem
amarum	amarum
.	.
qui	qui
in	in
pace	pace
custodit	custodit
atrium	atrium
suũ	suum
.	.
uincat	uincat
fortior	fortior
suꝑueniens	superueniens
:	:
⁊	et
arma	arma
ei᷒	eius
auferat	auferat
in	in
qͥb;	quibus
confidebat	confidebat
:	:
⁊	et
spolia	spolia
ip̃i᷒	ipsius
distribuat	distribuat
.	.
paulus	paulus
etiam	etiam
apostolus	apostolus
Ꝯtra	contra
diabolice	diabolice
fraudis	fraudis
ĩsidias	insidias
nos	nos
Ꝯfortans	confortans
.	.
induite	induite
ĩqͥt	inquit
armat᷑	armatur
